geonameid,name,alternatenames
694515,Budychany,"Budichani,Budychany,Serbinovka,Будичани"
694516,Serbinov,"Serbin,Serbinov"
694517,Serbychany,"Serbichani,Serbichany,Serbichen',Serbichen’,Serbychany,Serbytchany,Сербичани"
694518,Kyselykha,"Kiselikha,Kyselykha,Serbenovka,Киселиха"
694519,Serbanivka,"Serbanivka,Serbanovka,Serbinovka,Сербанівка"
694520,Serafyntsi,"Serafin,Serafin'tse,Serafince,Serafinci,Serafintsi,Serafintsy,Serafin’tse,Serafińce,Serafyntsi,Серафинці"
694522,Serafymivka,"Serafimivka,Serafimovka,Serafymivka,Серафимівка"
694524,Seniuky,"Seniuky,Senjuki,Senyuki,Senyuky,Сенюки"
694526,Sentianivka,"Frounze,Frunse,Frunze,Sentianivka,Sentianiwka,Sentjanivka,Sentjaniwka,Sentjanovka,Sentyanivka,Sentyanovka,Taisivka,fu lun ze,Сентяновка,Сентянівка,Таїсівка,Фрунзе,弗倫澤"
694527,Sinozhatske,"Senozhatskaya,Senozhatskoye,Sinozhac'ke,Sinozhats'ke,Sinozhatske,Sinozhats’ke,Сіножацьке"
694529,Sinne,"Sennaya,Sennoe,Sennoye,Sinne,Сенное,Сінне"
694530,Rusyvel,"Rusivel',Rusyvel,Rusyvel',Rusyvel’,Sennoye,Русивель"
694531,Sinne,"Sennoe,Sennoye,Sinne,Сенное,Сінне"
694532,Sinne,"Sennaya,Sennoye,Sinne,Сінне"
694533,Sennoye,"Sennoe,Sennoye,Sinne,Tanagel'dy,Сенное,Сінне,Танагельды́"
694534,Senkivtsi,"Sen'kivci,Sen'kivtsi,Sen'kovtsy,Senkivtsi,Sen’kivtsi,Sen’kovtsy,Сеньківці"
694535,Senkove,"Sen'kove,Sen'kovo,Senkove,Sen’kove,Sen’kovo,Сенькове,Сеньково"
694536,Senkove,"Sen'kove,Sen'kovo,Senkove,Sen’kove,Sen’kovo,Сенькове"
694537,Senkivka,"Sehn'kiuka,Sen'kivka,Sen'kovka,Senkiuka,Senkivka,Senkivka confirm deletion,Senkiwka,Sen’kivka,Sen’kovka,Seńkiŭka,sen ji fu ka,senkifuka,Сеньковка,Сеньківка,Сэнькіўка,センキフカ,森基夫卡"
694538,Senkivka,"Sen'kivka,Sen'kovka,Senkivka,Sen’kivka,Sen’kovka,senkifuka,Сеньковка,Сеньківка,センキフカ"
694539,Synkovychi,"Sen'kovitse,Senkowice,Sen’kovitse,Seńkowice,Sin'kovichi,Sin’kovichi,Syn'kovychi,Synkovychi,Syn’kovychi,Синьковичі"
694540,Yenkova Rudnia,"En'kova Rudnja,Sen'kova Rudnya,Sen’kova Rudnya,Yen'kova Rudnya,Yenkova Rudnia,Yen’kova Rudnya,Єнькова Рудня"
694541,Synkiv,"Sen'kiv,Sen'kov,Sen'kuv,Sen’kiv,Sen’kov,Sen’kuv,Sienkow,Sieńków,Sin'kiv,Syn'kiv,Synkiv,Syn’kiv,Синьків"
694542,Senkevychivka,"Budki Khubinske,Senkevichevka,Senkevichivka,Senkevychivka,Sienkiewiczowka,Sienkiewiczówka,Сенкевичівка"
694544,Senihiv,"Senigiv,Senigov,Senihiv,Сенігів"
694545,Sinhury,"Sengury,Singuri,Sinhury,Сінгури"
694546,Senchytsi,"Sen'chitse,Senchici,Senchitsy,Senchytsi,Sen’chitse,Сенчиці"
694547,Senchyne,"Sen'chine,Sen'chino,Sen'kin,Senchyne,Sentchyne,Sentchyné,Sen’chino,Sen’kin,Сеньчине"
694548,Sencha,"Sencha,Сенча"
694550,Senatov,"Senatov,Senatuv"
694552,Simianivka,"Sem'yanovka,Semyanovka,Sem’yanovka,Simyanivka,Sim'janivka,Simianivka,Sim”yanivka,Сім’янівка"
694553,Semky,"Semki,Semky,Семки"
694554,Semisotka,"Semisotka,Семисотка"
694556,Semirichka,"Semirechka,Semirichka"
694557,Semerenky,"Semerenki,Semerenky,Semiren'ki,Semiren’ki,Семеренки"
694558,Semypolky,"Semipolki,Semypolky,Семиполки"
694560,Semenivka,"Goleshchina,Semenivka,Semenovka,Semionovka,Semënovka,Семенівка"
694561,Semino,"Semin,Semino"
694562,Semymohyly,"Semimogili,Semimogily,Semymohyly,Семимогили"
694563,Semykozivka,"Semikozivka,Semikozovka,Semikozovo,Semykozivka,Семикозовка,Семикозівка"
694564,Semykivtsi,"Semikivci,Semikovtsy,Semykivtsi,Siemikowce,Семиківці"
694568,Semykhatky,"Semikhatka,Semikhatki,Semykhatky,Семихатки"
694569,Semykhatka,"Semikhatka,Semikhtaka,Semykhatka,Семихтака"
694570,Semyhiria,"Mar'yanovka,Mar’yanovka,Semigir'ja,Semigor'ye,Semigor’ye,Semyhiria,Семигір’я"
694571,Semyhory,"Semigori,Semigory,Semyhory,Семигори"
694572,Semyhyniv,"Semiginiv,Semiginov,Semyhyniv,Семигинов,Семигинів"
694574,Semydvirya,"Edi Ehv,Edi Ev,Semidvir'ja,Semidvor'e,Semydviria,Semydvirya,Yedi Ev,Єді Ев,Еди Эв,Семидворье,Семидвір’я"
694575,Semyduby,"Semidubi,Semiduby,Semyduby,Семидуби"
694576,Senechiv,"Semichev,Semichov,Semychiv,Senechiv,Senechov,Seneciv,Seneczow,Seneczów,Senečiv,Сенечів"
694578,Simeikyne,"Semeykino,Simeikyne,Simejkine,Simeykyne,Сімейкине"
694579,Simeychyne,"Semejkino,Semeykino,Semeykinskiy,Simeichyne,Simeikine,Simeikyne,Simeikîne,Simejchine,Simejkine,Simejkyne,Simeychyne,Simeykine,Simeykyne,Simeykıne,xi mei yi ji nei,Семейкино,Сімейкине,Сімейчине,锡梅伊基内"
694580,Semirovka,"Semerovka,Semirovka"
694581,Semerynske,"Semerins'ke,Semerinskoye,Semerynka,Semerynki,Semeryns'ke,Semerynske,Semeryns’ke,Семеринське"
694582,Semerenky,"Semeren'ki,Semeren'ky,Semerenky,Semeren’ki,Semeren’ky,Семереньки"
694583,Semyrenky,"Semerenki,Semerinki,Semiren'ki,Semyrenky,Семиреньки"
694584,Semenivka,"Semenivka,Semenovka,Semenuvka,Семенівка"
694585,Semeniv Yar,"Khutor Semenov Yar,Semeniv Jar,Semeniv Yar,Semenov Yar,Семенів Яр"
694589,Semenivske,"Semenivs'ke,Semenivske,Semenivs’ke,Semenovskiy,Semënovskiy,Семенівське"
694590,Semenivka,"Semenivka,Semenivka i Tsjernihiv oblast,Semeniwka,Semenovka,Seminovka,Semionovka,Semjonovka,Semyonovka,Semënovka,Ssemenowka,smnybqh,smnyfka,xie miao nuo fu ka,Семеновка,Семенівка,Семёновка,Սեմյոնովկա,סמניבקה,سمنیفکا,სემიონოვკა,謝苗諾夫卡"
694592,Semenivka,"Semenivka,Semenovka,Semënovka,Семенівка"
694593,Semenivka,"Khutor Semenovskiye,Semenivka,Semenovka,Semënovka,Семенівка"
694594,Semenivka,"Semenivka,Semenovka,Semënovka,Семеновка,Семенівка"
694595,Semenivka,"Semenivka,Semenovka,Семенівка"
694596,Semenivka,"Semenivka,Semenovka,Semënovka,Семеновка,Семенівка"
694597,Semenivka,"Semenivka,Semenovka,Semënovka,Семенівка"
694598,Semenivka,"Semenivka,Semenovka,Semënovka,Семенівка"
694599,Semenivka,"Semenivka,Semenovka,Semënovka,Семенівка"
694601,Semenivka,"Semenivka,Semenovka,Semyanovka,Semyanuvka,Семенівка"
694602,Semenivka,"Semenivka,Semenovka,Semënovka,Семенівка"
694603,Semenivka,"Semenivka,Semjonovka,Séménivka,Семенівка,Семёновка"
694604,Semenivka,"Semenivka,Semenovka,Semënovka,Семеновка,Семенівка"
694605,Semenivka,"Semenivka,Semjonovka,Семенівка,Семёновка"
694606,Semenivka,"Semenivka,Semenovka,Семенівка"
694607,Semenivka,"Semenivka,Semenovka,Semënovka,Семеновка,Семенівка"
694608,Semenivka,"Semenivka,Semenovka,Semënovka,Семеновка,Семенівка"
694609,Semenivka,"Semenivka,Semenovka,Semenovka-Mostovaya,Semënovka,Семенівка"
694610,Semenivka,"Semenivka,Semenovka,Semënovka,Семенівка"
694611,Samotkan,"Petrovka,Samotkan,Samotkan',Samotkan’,Semenovka,Semënovka,Самоткань"
694612,Semenivka,"Mironovka,Semenivka,Semenovka,Semënovka,Семенівка"
694613,Semenivka,"Semenivka,Semenovka,Semënovka,Семенівка"
694614,Dolynivka,"Dolinivka,Dolynivka,Semenivka,Semenovka,Semënovka,Долинівка,Семенівка"
694615,Semenivka,"Semenivka,Semjonovka,Séménivka,Семенівка,Семёновка"
694616,Semenivka,"Semenivka,Semenovka,Semënovka,Séménivka,Семенівка"
694617,Semenivka,"Semenivka,Semenovka,Semjonovka,Semënovka,Slonovka,Семенівка,Семёновка"
694618,Pelahiyivka,"Pelageevka,Pelagiivka,Pelahiivka,Pélahiïvka,Пелагеевка,Пелагіївка"
694619,Semenivka,"Semenivka,Semjonovka,Séménivka,Семенівка,Семёновка"
694620,Semenivka,"Semenivka,Semenovka,Semënovka,Zemenovka,Семеновка,Семенівка"
694622,Skhidne,"Semenovka,Semënovka,Skhidne,Skhidnoye,Східне"
694623,Semenivka,"Semenivka,Semenovka,Semënovka,Семенівка"
694624,Semenivka,"Kommuna Imeni Stalina,Semenivka,Semenovka,Semjonovka,Semënovka,Семенівка,Семёновка"
694625,Semenivka,"Sehmehniuka,Seimeni,Seimental,Seimeny,Semenivka,Semjonovka,Séménivka,xie mei ni fu ka,Семенівка,Семёновка,Сэмэніўка,謝梅尼夫卡"
694627,Semyonovka,"Kiten' Russkij,Semenivka,Semjonovka,Semyonovka,Китень Русский,Семенівка,Семёновка"
694629,Semeniv,"Semeniv,Semenov,Semënov,Семенів"
694630,Sakhanske,"Sakhans'ke,Sakhanske,Sakhanské,Саханське"
694631,Semeno-Karpivka,"Semeno-Karpivka,Semeno-Karpovka,Semëno-Karpovka,Séméno-Karpivka,Семено-Карпівка"
694632,Parkhomivka,"Parkhomivka,Parkhomovka,Пархомовка,Пархомівка"
694636,Semakivtsi,"Semakivci,Semakivtsi,Semakovtse,Semakovtsy,Семаківці"
694637,Semakivtsi,"Semakivci,Semakivtsi,Semakovtse nad Prutem,Semakovtsy,Семаківці"
694638,Samakova,"Lipovets,Samakova,Semakova,Самакова"
694639,Semaky,"Semaki,Semaky,Семаки"
694640,Somaky,"S'omaki,S'omaky,Semaki,Somaky,S’omaky,Сьомаки"
694641,Semaki,"Kolonia S'omaki,Kolonia S’omaki,Koloniya Les'nyaki,Koloniya Les’nyaki,Semaki"
694642,Somaky,"S'omaki,S'omaky,Sedmyarki,Semaki,Seymarki,Somaky,S’omaky,Сьомаки"
694643,Somaky,"S'omaki,S'omaky,Semaki,Somaky,S’omaky,Сьомаки"
694644,Somaky,"S'omaki,Semaki,Siomaki,Somaky,Сьомаки"
694645,Somaky,"S'omaki,Semaki,Somaky,S’omaki,Сьомаки"
694646,Somaky,"S'omaki,Semaki,Simaki,Somaky,Сьомаки"
694647,Selyshche,"Zabolot'e,Zabolotie,Zabolottia,Zabolottja,Заболоття,Заболотье"
694648,Seliatyn,"Seletin,Seliatyn,Seljatin,Selyatin,Selyatyn,Zeletin,Селятин"
694650,Selianska Sloboda,"Selianska Sloboda,Seljans'ka Sloboda,Selyans'ka Sloboda,Selyanskaya Sloboda,Selyans’ka Sloboda,Селянська Слобода"
694651,Selianshchyna,"Selianshchyna,Seljanshhina,Selyanshchina,Selyanshchyna,Селянщина"
694653,Siltse,"Sel'tso,Sel’tso,Sil'ce,Sil'tse,Siltse,Sil’tse,Syulka,Сільце"
694654,Siltse,"Beregkisfalud,Kisfalud,Sel'co,Sel'tse,Sel'tso,Selce,Sel’tse,Sel’tso,Sil'ce,Sil'tse,Siltse,Sil’tse,Сельцо,Сільце"
694655,Siltse,"Sel'tse,Sel'tso,Sel’tse,Sel’tso,Sil'ce,Sil'tse,Siltse,Sil’tse,Сільце"
694657,Siltse,"Sel'tse,Selets,Sel’tse,Sil'ce,Sil'tse,Siltse,Sil’tse,Сільце"
694659,Selezivka,"Selezivka,Selezovka,Selizovka,Silizovka,Sloboda,Селезівка"
694661,Selyvanivka,"Selivanivka,Selivanovka,Selyvanivka,Селиванівка"
694663,Selisko,"Sedliska,Selisko"
694667,Selyshche,"Selishche,Selishhe,Selyshche,Селище"
694669,Selyshche,"Selishche,Selishche Male,Selishchi,Selishhe,Selitska Rudnya,Selyshche,Sieliszcze Male,Sieliszcze Małe,Селище"
694670,Selyshche,"Selishche,Selishhe,Selyshche,Селище"
694671,Selyshche,"Selishche,Selishhe,Selyshche,Селище"
694672,Selishche,"Selishche,Selyshche"
694673,Selyshche,"Selishche,Selishhe,Selyshche,Селище"
694674,Selyshche,"Selishche,Selishhe,Selyshche,Селище"
694675,Hostynne,"Gostinne,Gostinnoye,Hostynne,Selishche,Гостинне"
694676,Selyshche,"Selishche,Selishhe,Selishtya,Selistea,Seliștea,Selyshche,Селище"
694677,Selydove,"Selidove,Selidovka,Selidovo,Selydove,Selydowe,Selîdove,Sełydowe,Sélydové,selidovo,slydwfh,xie li duo wei,Селидове,Селидово,Սելիդովո,سلیدوفه,სელიდოვო,謝利多韋"
694679,Selychiv,"Selichev,Selichiv,Selychiv,Селичів"
694680,Seleznivka,"Seleznevka,Seleznivka,Seleznëvka,Селезнівка"
694682,Selezenivka,"Selezenevka,Selezenivka,Selezenovka,Seleznivka,Селезеновка,Селезенівка,Селезнівка"
694684,Seletskoye,"Seletskaya,Seletskoye"
694686,Selets,"Selec',Selets,Selets',Selets’,Sielec,Селець"
694687,Selets,"Selec',Selets,Selets',Selets’,Селець"
694688,Selets,"Selec',Selets,Selets',Selets’,Селець"
694689,Selets,"Selec',Selets,Selets',Selets’,Sielec,Селець"
694690,Selets,"Selec',Selets,Selets',Selets’,Селець"
694691,Silets,"Selets,Selets Bel'ski,Selets Bel’ski,Sielec,Sielec Belski,Sielec Bełski,Silec',Silets,Silets',Silets’,Сілець"
694692,Silets,"Selets,Selets Ben'kuv,Selets Ben’kuv,Sielec Bienkow,Sielec Bienków,Silec',Silets,Сілець"
694693,Selets,"Selec',Selets,Selets',Selets’,Селець"
694694,Silets,"Selets,Silec',Silets,Сілець"
694695,Seleshchyna,"Selechina,Seleshchina,Seleshchyna,Seleshhina,Селещина"
694696,Vakhnitsi,"Vahnauti,Vahnăuți,Vakhnivci,Vakhnivtsi,Vakhnovcy,Вахновцы,Вахнівці"
694698,Sekun,"Sekun,Sekun',Sekun’,Секунь"
694700,Sekretarka,"Sekretarka,Секретарка"
694701,Sekretarivka,"Georgental',Georgental’,Georgiental',Sekretarevka,Sekretarivka,Sekretariwka,Sekretarëvka,xie ke lie ta li fu ka,Георгієнталь,Секретаревка,Секретарівка,謝克列塔里夫卡"
694702,Volcheyarovka Nomer Pervyy,"Sekmen'yevka,Sekmen’yevka,Volcheyarovka Nomer Pervyy"
694709,Seferivka,"Seferivka,Seferovka,Сеферівка"
694711,Siedovo-Vasylivka,"Sedovo-Vasil'yevka,Sedovo-Vasilevka,Sedovo-Vasilivka,Sedovo-Vasil’yevka,Sid-Vasil'yevka,Sid-Vasil’yevka,Siedovo-Vasylivka,Syedovo-Vasylivka,Сєдово-Василівка"
694712,Siedove,"Imeni G. Ya. Sedova,Imeni Sedova,Imeni Sedova G. Ya.,Krivaya Kosa,Sedova,Sedove,Sedovo,Sedowo,Sehdove,Siedove,Sjadoveh,Syedove,xie duo wei,Седово,Сэдове,Сядовэ,Сєдове,Սեդովե,谢多韦"
694713,Sedovka,"Malaya Sedovka,Sedovka"
694714,Sednivka,"Sednevka,Sednivka,Sednëvka,Седнівка"
694715,Sedniv,"Sednev,Sedniv,Sedniw,Sednëv,Sehdniu,sai de ni fu,sedoniu,Седнев,Седнів,Сэдніў,Սեդնև,セドニウ,塞德尼夫"
694719,Sedlyshche,"Sedlishche,Sedlishhe,Sedlyshche,Седлище"
694720,Sedlyshche,"Sedlishche,Sedlishhe,Sedlyshche,Седлище"
694721,Sidlyshche,"Bredtheim,Sedlishche,Sedliska,Sidlishhe,Sidlyshche,Сідлище"
694722,Sichkarivka,"Sechkarevka,Sichkarevka,Sichkarivka,Сичкаревка,Січкарівка"
694724,Sebyne,"Kutsiy Yelanets,Sebine,Sebino,Sebyne,Sébyné,Себине"
694725,Shchastya,"Schast'e,Schast'ye,Schast’ye,Shchastia,Shchastya,Shhastja,shajie,xia si ji ye,Счастье,Щастя,シャジエ,夏斯季耶"
694726,Shchaslyvtseve,"Schastlivtseva,Schastlivtsevo,Shchaslyvtseve,Shhaslivceve,Щасливцеве"
694727,Schastlivoye,"Fridensburg,Schastlivoye"
694728,Schastlivoye,"Bijuk-Ozenbash,Schastlivoe,Schastlivoye,Shhaslive,Бию́к-Озенба́ш,Счастливое,Щасливе"
694730,Shchaslyvka,"Schastlivoye,Shchaslyvka,Shchastlivka,Shhaslivka,Shhastlivka,Щасливка,Щастлівка"
694732,Shchaslyva,"Schastivaya,Schastlivaja,Shchaslyva,Shhasliva,Счастливая,Щаслива"
694733,Zbirne,"Sbornaya,Shornaya,Zbirne,Збірне"
694734,Sazonivka,"Sazonivka,Sazonovka,Sozonovka,Сазонівка"
694735,Sazonovka,"Sazonovka,Sazonvka"
694736,Sozonivka,"Sazonovka,Sozonivka,Sozonovka,Созонівка"
694737,Sazonov,"Sazakov,Sazonov"
694738,Sazono-Balanivka,"Balanovka,Sazono-Balanivka,Sazono-Balanovka,Сазоно-Баланівка"
694741,Saivka,"Saevka,Saivka,Sayevka,Sayivka,Саевка,Саївка"
694742,Savyntsi,"Savinci,Savvintsy,Savyntsi,Савинці"
694743,Savro,"Savro,Sawro,Савро"
694745,Savran,"Savran,Savran',Саврань"
694746,Viktorivka,"Savovka,Viktorivka,Вікторівка"
694748,Savluky,"Savluki,Savluky,Савлуки"
694749,Savyntsi,"Savinci,Savincy,Savintsy,Savyntsi,Савинцы,Савинці"
694750,Savyntsi,"Savinci,Savincy,Savintsy,Savyntsi,Савинцы,Савинці"
694751,Savyntsi,"Savinci,Savintsy,Savyntsi,Савинці"
694752,Savyntsi,"Savinci,Savincy,Savintsi,Savintsy,Savynci,Savyntsi,Savıntsi,Sawinzy,Sawynci,Sawynzi,Sàvintsi,sa wen qi,Σάβιντσι,Савинцы,Савинці,Савынці,Սավինցի,薩溫齊"
694753,Savyntsi,"Savinci,Savintsy,Savyntsi,Савинці"
694754,Savino,"Savine,Savino"
694756,Savynky,"Savinka,Savinki,Savynky,Савинки"
694757,Savynka,"Savinka,Savynka,Савинка"
694759,Savyn,"Savin,Savina,Savyn,Савин"
694760,Savychi,"Savichi,Savychi,Савичі"
694761,Savertsi,"Saverci,Savertsi,Savertsy,Саверці"
694762,Savertsi,"Saver'tsi,Saverci,Savertsi,Savertsy,Saver’tsi,Саверці"
694763,Savelivka,"Savel'yevka,Savelivka,Savel’yevka,Савелівка"
694764,Savchynske,"Savchins'ke,Savchinskoye,Savtchynske,Savtchynské,Савчинське"
694765,Savchyne,"Savchine,Savchino,Savchyne,Савчине"
694766,Savchyn,"Savchin,Savchyn,Sawczyn,Савчин"
694767,Savarka,"Savarka,Саварка"
694768,Saurivka,"Saur Mogil'skiy,Saur Mogil’skiy,Saur-Mogil's'kij,Saur-Mohyl's'kyi,Sauriv,Saurivka,Saurov,Savur-Mogil's'kij,Savur-Mohyl's'kyi,Savuriv,Savurivka,Савур-Могильський,Савурів,Савурівка,Саур-Могильський,Саурів,Саурівка"
694769,Satyiv,"Satiiv,Satiyev,Satyiv,Satyyev,Satyyiv,Satyyuv,Сатиїв"
694770,Satanivka,"Satanivka,Satanovka,Satanowka,Satanówka,Сатанівка"
694771,Sataniv,"Sataniv,Satanov,Satanow,Satanów,Сатанов,Сатанів"
694774,Sasovo,"Sasovo,Сасово"
694775,Sasovo,"Sasfalovo,Sasove,Sasovo,Сасово"
694776,Sasivka,"Sasivka,Sasovka,Сасівка"
694777,Sasivka,"Sasivka,Sasovka,Sassiwka,Сасовка,Сасівка"
694778,Sasiv,"Sasiu,Sasiv,Sasov,Sasow,Sassiw,Sassow,Sassów,Sasuv,Sasów,Sаsіv,sa xi fu,Сасов,Сасів,Сасіў,סאסוב,薩西夫"
694779,Sasynivka,"Sasinivka,Sasinovka,Sasynivka,Sosinovka,Сасиновка,Сасинівка"
694780,Sasha,"Sasha,Саша"
694781,Sasenyuvka,"Sasenevka,Sasenyuvka"
694782,Sasanivka,"Sasanivka,Sasanovka,Сасанівка"
694785,Dniprovske,"Dneprovskoe,Dniprovs'ke,Dniprovske,Dniprovské,Днепровское,Дніпровське"
694788,Pishchane,"Peschanoye,Pishchane,Pishhane,Sar-Yar,Піщане"
694789,Sary,"Sari,Sary,Сари,Сары"
694790,Alekseyevka,"Alekseevka,Alekseyevka,Sartana,Алексеевка,Алексєєвка,Сартана́"
694791,Tarasovka,"Sarona,Tarasivka,Tarasovka,Сарона́,Тарасовка,Тарасівка"
694792,Sarny,"Sarni,Sarnv,Sarny,Sarnî,Sarnı,sa er nei,sarni,sarny,saruna,Сарни,Сарны,Սարնի,סארני,سارنی,სარნი,サルナ,薩爾內"
694793,Sarny,"Sarni,Sarny,Serny"
694794,Sarny,"Sarni,Sarny,Сарни"
694795,Sarnovychi,"Sarnovichi,Sarnovychi,Сарновичі"
694796,Sarniv,"Sarniv,Sarnov,Сарнів"
694797,Podillia,"Podillia,Podillja,Sarnki Dol'ne,Sarnki Dol’ne,Поділля"
694798,Sirnyky,"Sarniki,Sirniki,Sirnyky,Сірники"
694799,Sarnyky,"Sarniki,Sarnki,Sarnki Gurne,Sarnyky,Сарники"
694801,Sarnavshchyna,"Sarnavshchina,Sarnavshchyna,Sarnavshhina,Сарнавщина"
694803,Luchevoye,"Luchevoe,Luchevoye,Luchove,Sargil,Лучевое,Лучове,Сарги́л"
694804,Novosilka,"Novoselka,Novosilka,Novosëlka,Saratica Noua,Saretika Noua,Saretinka Noua,Sărătica Noua,xin xi er ka,Новосілка,新西爾卡"
694805,Chervone,"Chervone,Morenkovo,Sarenkovo,Tchervone,Tchervoné,Червоне"
694808,Sarazhyntsi,"Sarazhinci,Sarazhincy,Sarazhintsy,Sarazhyntsi,Саражинцы,Саражинці"
694809,Sarazhinka,"Sarajynka,Sarazhinka,Саражинка"
694812,Sarata,"Sarata,Sărata,sa la ta,sarata,Сарата,サラータ,薩拉塔"
694813,Vilne,"Sabanovko,Saranivka,Vil'ne,Vilne,Vil’ne,Vol'noye,Vol’noye,Вільне"
694814,Saranchuky,"Saranchuki,Saranchuky,Saranczuki,Saranczuky,Саранчуки"
694815,Saranchivka,"Saranchevka,Saranchevo,Saranchivka,Saranchëvka,Saranchëvo,Саранчівка"
694820,Sapozhyn,"Sapozhin,Sapozhyn,Сапожин"
694821,Saponova,"Saponova,Saponova Guta"
694822,Sapohiv,"Sapogiv,Sapogov,Sapoguv,Sapohiv,Sapohov,Sapohow,Sapohów,Сапогів"
694823,Sapizhanka,"Sapezhanka,Sapiezanka,Sapizhanka,Сапіжанка"
694824,Sapizhanka,"Sapezhanka,Sapizhanka,Сапіжанка"
694825,Sapaniv,"Sapaniv,Sapanuv,Сапанів"
694827,Sapohiv,"Sapaguv,Sapogiv,Sapohiv,Сапогів"
694828,Sanzhiika,"Sanzheyka,Sanzhiika,Sanzhijka,Sanzhiyka,Санжійка"
694829,Santarka,"Santarka,Сантарка"
694831,Sanniki,Sanniki
694833,Samushyn,"Samouchyn,Samuseni,Samushin,Sămușeni,Самушин"
694834,Samiilivka,"Samiilivka,Samijlivka,Samiylivka,Samoylovka,Samuilovka,Самійлівка"
694835,Samsonove,"Samsonov,Samsonove,Samsonovo,Самсонове"
694836,Samsonivka,"Samsonivka,Samsonov,Samsonovka,Самсонівка"
694838,Samsonove,"Samsonov,Samsonove,Samsonovo,Самсонове"
694840,Samiilivka,"Samiilivka,Samijlivka,Samiylivka,Samojlovka,Samoylovka,Самойловка,Самійлівка"
694841,Samiilivka,"Samiilivka,Samijlivka,Samiylivka,Samojlovka,Samoylovka,Samoylovskiy,Самойловка,Самійлівка"
694842,Samiilivka,"Samiilivka,Samijlivka,Samiylivka,Samoylovka,Самійлівка"
694843,Samiylivka,"Samiilivka,Samijlivka,Samiïlivka,Самійлівка"
694844,Samiilivka,"Samiilivka,Samijlivka,Samiylivka,Samoylovka,Самійлівка"
694845,Samiilivka,"Samiilivka,Samijlivka,Samiylivka,Samoylovka,Самійлівка"
694847,Samiilychi,"Samiilychi,Samijlichi,Samiylychi,Samoylichi,Samoylochi,Самійличі"
694848,Samovolia,"Samovolia,Samovolja,Samovolya,Самоволя"
694849,Samotuhy,"Samotugi,Samotuhy,Самотуги"
694851,Samotoivka,"Samoteyevka,Samotoevka,Samotoivka,Samotoyevka,Samotoyivka,Самотоевка,Самотоївка"
694852,Samostrily,"Samostrely,Samostrili,Samostrily,Самостріли"
694854,Samoluskivtsi,"Samoluskivci,Samoluskivtsi,Samoluskovtse,Samoluskovtsy,Samoluskowce,Samolusky,Samołuskowce,Самолусківці"
694856,Samhorodok,"Samgorodok,Samhorodok,Самгородок"
694857,Samhorodok,"Samgorodok,Samhorodok,Самгородок"
694858,Samhorodok,"Samgorodok,Самгородок"
694860,Samchyntsi,"Samchinci,Samchintsy,Samchyntsi,Самчинці"
694861,Samchyntsi,"Samchinci,Samchintsy,Samchyntsi,Самчинці"
694862,Samchyky,"Samchiki,Samchyky,Самчики"
694864,Sambir,"Novij Sambir,Novyi Sambir,Novyy Sambir,Nowy Sambor,Pogonich,Pogonicz,Pogonycz,Pohonych,Sambar,Sambir,Sambira,Sambiras,Sambor,Sombor,Szambir,Szambor,sambori,sambyr,sanbiru,sang bo er,smbyr,Новий Самбір,Погонич,Самбар,Самбир,Самбор,Самбір,Սամբոր,סמביר,سامبیر,სამბორი,サンビール,桑博爾"
694866,Samary-Orikhovi,"Orekhovo Bol'shoye,Orekhovo Bol’shoye,Samari-Orikhovi,Samary-Orekhovyye,Samary-Orikhovi,Самари-Оріхові"
694867,Samary,"Samari,Samary,Самари"
694868,Samarske,"Samars'ke,Samarske,Samarskiye Prudy,Samarskoye,Samars’ke,Самарське"
694870,Samarske,"Samars'ke,Samarske,Samarskiy,Samarskoye,Samars’ke,Самарське"
694872,Samarovka,"Osipovka,Samarovka"
694873,Samarka,"Samarka,Самарка"
694877,Saly,"Sali,Saly,Сали"
694879,Saltykove,"Saltikove,Saltykove,Saltykovo,Салтикове"
694880,Saltykova Divytsia,"Saltikova Divicja,Saltykova Devitsa,Saltykova Divytsia,Saltykova Divytsya,Saltykova-Devica,Saltykova-Devitsa,Saltykovo Devitsa,Салтикова Дівиця,Салтыкова-Девица"
694881,Saltychiia,"Saltichija,Saltychiia,Saltychija,Saltychiya,Салтичія,Салтычия"
694882,Salivka,"Salivka,Salovka,Салівка"
694883,Salohubivka,"Salogubivka,Salogubovka,Salohubivka,Салогубівка"
694884,Salne,"Sal'ne,Sal'noe,Sal'noye,Salne,Sal’ne,Sal’noye,Сальне,Сальное"
694885,Salnytsia,"Sal'nicja,Sal'nitsa,Sal'nitsya,Sal'nytsa,Salnytsia,Sal’nitsa,Sal’nitsya,Sal’nytsa,Сальниця"
694886,Salnyk,"Sal'nik,Salnyk,Sal’nik,Сальник"
694889,Salkove,"Sal'kove,Sal'kovo,Salkove,Salkové,Салькове,Сальково"
694891,Salyvonky,"Salivonki,Salyvonky,Solivonki,Саливонки"
694892,Salykha,"Salikha,Salykha,Салиха"
694899,Salashi,"Salashi,Shalashe"
694900,Salashe,"Salashe,Salasze,Sałasze"
694901,Solomakhivka,"Salamakhovka,Solomakhivka,Соломахівка"
694903,Sakunykha,"Sakunikha,Sakunovo,Sakunykha,Сакуниха"
694906,Peredovoye,"Peredove,Peredovoe,Peredovoye,Передове,Передовое"
